series_id,step,event,score
08db4255286f,9287,onset,0.4985023474923222
08db4255286f,14440,wakeup,0.4992622906582837
08db4255286f,28114,onset,0.4987250344988094
08db4255286f,31354,wakeup,0.4979398891639852
08db4255286f,44187,onset,0.4983557753464614
08db4255286f,49103,wakeup,0.4985470752037985
08db4255286f,60339,onset,0.4992484634161677
08db4255286f,66367,wakeup,0.4990257916168065
08db4255286f,79162,onset,0.4984375623131527
08db4255286f,85347,wakeup,0.4986460152790162
08db4255286f,98667,onset,0.4992856094946351
08db4255286f,103409,wakeup,0.4989105370767152
08db4255286f,114203,onset,0.4991028356240746
08db4255286f,118840,wakeup,0.49852013942528
08db4255286f,130566,onset,0.498450986488257
08db4255286f,136311,wakeup,0.4986439629811192
08db4255286f,147530,onset,0.4984093276959651
08db4255286f,153427,wakeup,0.4986264054266649
08db4255286f,166129,onset,0.4995574074215914
08db4255286f,170743,wakeup,0.4985656207819946
08db4255286f,182508,onset,0.4980148625276692
08db4255286f,190213,wakeup,0.4996033421255273
08db4255286f,202288,onset,0.4991931704668148
08db4255286f,206674,wakeup,0.4988572370592726
08db4255286f,219125,onset,0.4991001144020621
08db4255286f,225096,wakeup,0.4995997076149205
08db4255286f,236530,onset,0.4995086675307138
08db4255286f,241370,wakeup,0.4999003528907435
08db4255286f,252592,onset,0.499159353376214
08db4255286f,257102,wakeup,0.4980567033996487
08db4255286f,269744,onset,0.4997904847241438
08db4255286f,274067,wakeup,0.4995908563216319
08db4255286f,286682,onset,0.4988203942500523
08db4255286f,291634,wakeup,0.4984557861621399
08db4255286f,303160,onset,0.4986634655526145
08db4255286f,310447,wakeup,0.4990136294612673
08db4255286f,323443,onset,0.4988047912680706
08db4255286f,328462,wakeup,0.4998620770226559
08db4255286f,340779,onset,0.4991735681506848
08db4255286f,344717,wakeup,0.4987623469513035
08db4255286f,357268,onset,0.4997051476665099
08db4255286f,360787,wakeup,0.4987013967388644
08db4255286f,373136,onset,0.4999102948128584
08db4255286f,377868,wakeup,0.4990641578340755
08db4255286f,391151,onset,0.4983650272308222
08db4255286f,398249,wakeup,0.4994716561533217
08db4255286f,409354,onset,0.4993138226896232
08db4255286f,411566,wakeup,0.4997669599505112
08db4255286f,425615,onset,0.4995214018588715
08db4255286f,428768,wakeup,0.4984951781769561
08db4255286f,429400,onset,0.4999341863914659
08db4255286f,432105,wakeup,0.4997719016689474
0a96f4993bd7,8204,onset,0.499949482941935
0a96f4993bd7,15029,wakeup,0.4992349737616206
0a96f4993bd7,26072,onset,0.498485954482647
0a96f4993bd7,33829,wakeup,0.4996256071452662
0a96f4993bd7,44941,onset,0.499180507460831
0a96f4993bd7,51103,wakeup,0.4998448538683834
0a96f4993bd7,60878,onset,0.4999239704383406
0a96f4993bd7,67162,wakeup,0.498140561503733
0a96f4993bd7,77124,onset,0.4996712481007423
0a96f4993bd7,83985,wakeup,0.4983128320569795
0a96f4993bd7,94720,onset,0.4991608876517362
0a96f4993bd7,101113,wakeup,0.4999873332187711
0a96f4993bd7,112037,onset,0.4979975349359877
0a96f4993bd7,118809,wakeup,0.4989201581089647
0a96f4993bd7,129411,onset,0.498340430235704
0a96f4993bd7,136049,wakeup,0.4986280848415946
