series_id,step,event,score
08db4255286f,26558,onset,0.4991624877569841
08db4255286f,27111,wakeup,0.4997332367399473
08db4255286f,27138,onset,0.4998362879339888
08db4255286f,27892,wakeup,0.4994277492181265
08db4255286f,28109,onset,0.4997877884151964
08db4255286f,28206,wakeup,0.4989572022014295
08db4255286f,97992,onset,0.499634291033767
08db4255286f,98283,wakeup,0.4995839183859668
08db4255286f,165770,onset,0.4994609973730352
08db4255286f,165789,wakeup,0.4999234486757416
08db4255286f,236657,onset,0.4997467416520775
08db4255286f,238492,wakeup,0.4994876221376569
08db4255286f,303181,onset,0.4983511403320475
08db4255286f,303707,wakeup,0.4995646878888905
08db4255286f,321874,onset,0.4997155309705404
08db4255286f,322039,wakeup,0.4991916839004793
08db4255286f,340760,onset,0.4995842705162643
08db4255286f,342699,wakeup,0.4998762370276775
08db4255286f,342703,onset,0.4994867411790817
08db4255286f,344695,wakeup,0.4997480234737292
08db4255286f,356945,onset,0.4997029989745565
08db4255286f,357067,wakeup,0.4999402075039472
08db4255286f,399350,onset,0.4994103432518138
08db4255286f,399945,wakeup,0.4987078283672486
08db4255286f,408674,onset,0.4995910526361906
08db4255286f,408917,wakeup,0.4994484509358068
08db4255286f,409405,onset,0.4992092923475723
08db4255286f,411305,wakeup,0.4996697050893942
08db4255286f,411766,onset,0.4993534401276152
08db4255286f,411835,wakeup,0.4998574242374887
08db4255286f,415723,onset,0.4989196651725898
08db4255286f,416279,wakeup,0.4998883601150546
08db4255286f,416461,onset,0.4995699352766654
08db4255286f,416673,wakeup,0.4997507136819183
08db4255286f,416735,onset,0.4996580082427745
08db4255286f,416952,wakeup,0.4995998838779051
08db4255286f,425665,onset,0.4998440454728555
08db4255286f,426241,wakeup,0.4997555826944643
08db4255286f,434054,onset,0.4989857351509483
08db4255286f,434633,wakeup,0.4995074512552167
0a96f4993bd7,154811,onset,0.4991601340649534
0a96f4993bd7,155305,wakeup,0.4997821944077179
0a96f4993bd7,181744,onset,0.4983720745114299
0a96f4993bd7,182027,wakeup,0.4997992899308475
0a96f4993bd7,215286,onset,0.4998371627767484
0a96f4993bd7,215389,wakeup,0.4996774921509234
0cfc06c129cc,0,onset,0.4836639965940063
0cfc06c129cc,10,wakeup,0.4993439490456227
0cfc06c129cc,179521,onset,0.4985563031767764
0cfc06c129cc,179752,wakeup,0.4999153944452816
0ef7d94fde99,192448,onset,0.4999370196630357
0ef7d94fde99,193026,wakeup,0.4992184349293859
0ef7d94fde99,193045,onset,0.4997481064017794
0ef7d94fde99,193048,wakeup,0.4999851893971805
0ef7d94fde99,193050,onset,0.4999828440376854
0ef7d94fde99,193073,wakeup,0.4988168195060873
0ef7d94fde99,226977,onset,0.4998580433980176
0ef7d94fde99,227761,wakeup,0.4986279240632078
0ef7d94fde99,227901,onset,0.4995492909636767
0ef7d94fde99,228116,wakeup,0.4999223754879153
0ef7d94fde99,313540,onset,0.4999773520546873
0ef7d94fde99,313811,wakeup,0.4999224913726123
0ef7d94fde99,314177,onset,0.4999441398493718
0ef7d94fde99,314728,wakeup,0.4993082908758202
0ef7d94fde99,330838,onset,0.4991092466874516
0ef7d94fde99,331250,wakeup,0.4990935317839255
0ef7d94fde99,349792,onset,0.4993692033905954
0ef7d94fde99,349844,wakeup,0.4995794357080247
0ef7d94fde99,349915,onset,0.499877494281083
